NO ECH,LIB ECH,CODE STATION AGENCE,COMMENTAIRE,PARAMETRE,NO SANDRE,METHODE,TECHNIQUE,MATRICE,LQ CALCULEE,RESULTAT BRUT,RESULTAT FINAL,UNITE,CODE UNITE SANDRE,COMMENTAIRE EDI ANALYSE,
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Kresoxim Methyl","1950","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","HCH Beta","1201","CMO_MT76","GCMSMS","Gammare","0.4","0.0859","<0.40","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Indeno (1,2,3-cd) Pyrene","1204","CMO_MT76","GCMSMS","Gammare","0.5","0.2274","<0.50","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","HCH Gamma (Lindane)","1203","CMO_MT76","GCMSMS","Gammare","0.4","0","<0.40","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","PCB105","1627","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","10","288.61","288.61000","pg/g PF","550","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","PCB126","1089","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","2","2.262","2.26200","pg/g PF","550","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","1,2,3,7,8 Pentachlorodibenzodioxine","2569","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.24","0","<0.24000","pg/g PF","550","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","PCB180","1246","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.1","0.3678","0.36780","ng/g PF","553","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","PCB153","1245","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.1","1.2637","1.26370","ng/g PF","553","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","PCB28","1239","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.1","0.0711","<0.10000","ng/g PF","553","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Béryllium (Be)","1377","CMM_M047","ICPMS","Gammare","0.02","0","<0.020","mg/kg PF","589","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Selenium (Se)","1385","CMM_M047","ICPMS","Gammare","0.02","0.919","0.919","mg/kg PF","589","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Zinc (Zn)","1383","CMM_M047","ICPMS","Gammare","0.2","14.21","14.210","mg/kg PF","589","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Acide sulfonique de perfluorooctane (AS PFOS)","6560","CMO_MT72","HPLCMS_PFOS_BIOT","Gammare","2","9.11","9.1","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Tributylphosphate","1847","CMO_MT76","GCMSMS","Gammare","1","0","<1.0","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Pendimethaline","1234","CMO_MT76","GCMSMS","Gammare","0.5","0.293","<0.50","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","PCB 209","1624","CMO_MT76","GCMSMS","Gammare","0.4","0.0101","<0.40","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","PCB 193","6465","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","BDE 100 (2,2',4,4',6 Pentabromodiphenylether)","2915","CMO_MT76","GCMSMS","Gammare","0.2","<0.2","<0.2","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Anthraquinone","2013","CMO_MT76","GCMSMS","Gammare","0.5","0.1111","<0.50","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","DDT 44'","1148","CMO_MT76","GCMSMS","Gammare","0.5","0.2728","<0.50","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","DDE 4,4'","1146","CMO_MT76","GCMSMS","Gammare","0.2","0.3991","0.40","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","1,2,4 Trichlorobenzène","1283","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Aclonifen","1688","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Prosulfocarbe","1092","CMO_MT76","GCMSMS","Gammare","0.5","0.4598","<0.50","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Metazachlore","1670","CMO_MT76","HPLCMS_SHIMADZU","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Fluopicolide","7499","CMO_MT76","HPLCMS_SHIMADZU","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Chlormephos","1134","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Chlorpyriphos Ethyl","1083","CMO_MT76","GCMSMS","Gammare","0.5","0.0202","<0.50","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Dibenzofuran","2763","CMO_MT76","GCMSMS","Gammare","2.5","1.061","<2.5","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Methyl-2 Fluoranthene","1619","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Heptachlore Epoxyde","1198","CMO_MT76","GCMSMS","Gammare","5","0.0222","<5.0","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","1,2,3,4,7,8 Hexachlorodibenzodioxine","2571","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.52","0","<0.52000","pg/g PF","550","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","PCB52","1241","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.1","0.7633","0.76330","ng/g PF","553","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Teflubenzuron","1897","CMO_MT76","HPLCMS_SHIMADZU","Gammare","0.2","<0.2","<0.2","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","PCB 170","1626","CMO_MT76","GCMSMS","Gammare","0.2","0.1061","<0.20","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","BDE 153 (2,2',4,4',5,5' Hexabromodiphenylether)","2912","CMO_MT76","GCMSMS","Gammare","2.5","<2.5","<2.5","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","PCB 35","1240","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Chrysene","1476","CMO_MT76","GCMSMS","Gammare","0.5","0.2526","<0.50","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Dichloronitrobenzene 2,5","1615","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Diuron","1177","CMO_MT76","HPLCMS_SHIMADZU","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","Benzo (g,h,i) Perylene","1118","CMO_MT76","GCMSMS","Gammare","0.5","0.1621","<0.50","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","Benzo (c) fluorene","7279","CMO_MT76","GCMSMS","Gammare","0.2","0.1027","<0.20","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","Dibenzofuran","2763","CMO_MT76","GCMSMS","Gammare","2.5","0.5944","<2.5","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","Fluorene","1623","CMO_MT76","GCMSMS","Gammare","0.5","0.7187","0.72","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","Endosulfan Sulfate","1742","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","PCB156","2032","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","10","8.9361","<10.00000","pg/g PF","550","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","PCB105","1627","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","10","33.8547","33.85470","pg/g PF","550","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","1,2,3,4,6,7,8 Heptachlorodibenzodioxine","2575","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.8","0.1515","<0.80000","pg/g PF","550","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","1,2,3,7,8,9 Hexachlorodibenzodioxine","2573","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.52","0","<0.52000","pg/g PF","550","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","1,2,3,4,7,8 Hexachlorodibenzodioxine","2571","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.52","0.0619","<0.52000","pg/g PF","550","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","Matière grasse","1358","MG-ASE200","MG-ASE 300","Gammare","","0.30955","0.31","%","243","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","Fluoxastrobin","5638","CMO_MT76","HPLCMS_SHIMADZU","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","Dimoxystrobin","5748","CMO_MT76","HPLCMS_SHIMADZU","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","Dimethenamide","1678","CMO_MT76","HPLCMS_SHIMADZU","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","Cyproconazol","1680","CMO_MT76","HPLCMS_SHIMADZU","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","Chlorfenvinphos","1464","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","Benzyl Butyl Phtalate","1924","CMO_MT76","GCMSMS","Gammare","20","0","<20","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","Benzo (a) Anthracene","1082","CMO_MT76","GCMSMS","Gammare","0.5","0.1621","<0.50","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","Dibenzo (a,l) Pyrene","7091","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","Diflufenicanil","1814","CMO_MT76","GCMSMS","Gammare","0.2","0.0378","<0.20","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","Tau-Fluvalinate","1193","CMO_MT76","GCMSMS","Gammare","0.5","0.0108","<0.50","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","Endosulfan Beta","1179","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","Flumioxazine","2023","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","Fenitrothion","1187","CMO_MT76","GCMSMS","Gammare","1","0.0162","<1.0","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","Oxadiazon","1667","CMO_MT76","GCMSMS","Gammare","1","0","<1.0","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","Indeno (1,2,3-cd) Pyrene","1204","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","Di (2 Ethyl Hexyl) Phtalate (DEHP)","6616","CMO_MT76","GCMSMS","Gammare","40","9.602","<40","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","Phenanthrene","1524","CMO_MT76","GCMSMS","Gammare","0.5","1.486","1.49","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","PCB 132","6463","CMO_MT76","GCMSMS","Gammare","0.2","0.027","<0.20","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","PCB 44","1628","CMO_MT76","GCMSMS","Gammare","0.2","0.0648","<0.20","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","Acetochlor","1903","CMO_MT76","GCMSMS","Gammare","0.5","0.0108","<0.50","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","Dichloronitrobenzene 3,4","1614","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","Endrine","1181","CMO_MT76","GCMSMS","Gammare","2.5","0.027","<2.5","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","Lambda Cyhalothrine","1094","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","HCH Delta","1202","CMO_MT76","GCMSMS","Gammare","0.4","0","<0.40","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","HCH Epsilon","2046","CMO_MT76","GCMSMS","Gammare","0.4","0","<0.40","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","Hexachlorobenzene","1199","CMO_MT76","GCMSMS","Gammare","0.5","0.054","<0.50","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","PCB 170","1626","CMO_MT76","GCMSMS","Gammare","0.2","0.0054","<0.20","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","BDE 138 (2,2',3,4,4',5' Hexabromodiphenylether)","2913","CMO_MT76","GCMSMS","Gammare","2.5","<2.5","<2.5","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","BDE 153 (2,2',4,4',5,5' Hexabromodiphenylether)","2912","CMO_MT76","GCMSMS","Gammare","2.5","<2.5","<2.5","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","PCB 31","1886","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","Chrysene","1476","CMO_MT76","GCMSMS","Gammare","0.5","0.2864","<0.50","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","Anthraquinone","2013","CMO_MT76","GCMSMS","Gammare","0.5","0.1621","<0.50","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","Anthracene","1458","CMO_MT76","GCMSMS","Gammare","0.2","0.4647","0.46","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","Acenaphthene","1453","CMO_MT76","GCMSMS","Gammare","0.5","0.1189","<0.50","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","DDE 4,4'","1146","CMO_MT76","GCMSMS","Gammare","0.2","0.1297","<0.20","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","PCB138","1244","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.1","0.1324","0.13240","ng/g PF","553","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","Argent (Ag)","1368","CMM_M047","ICPMS","Gammare","0.004","0.010","0.010","mg/kg PF","589","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","Benzo (b) Fluoranthene","1116","CMO_MT76","GCMSMS","Gammare","","ND","ND","µg/kg MS","132","Paramètre non analysé - conforme à la réponse au marché suite modification 2020",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","Diuron","1177","CMO_MT76","HPLCMS_SHIMADZU","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","Azoxystrobin","1951","CMO_MT76","HPLCMS_SHIMADZU","Gammare","0.2","<0.2","<0.2","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","1,3,5 Trichlorobenzene","1629","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","Endosulfan Alpha","1178","CMO_MT76","GCMSMS","Gammare","2.5","0.0054","<2.5","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","Fluroxypyr Methyl Heptyl Ester","2547","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","Fludioxonil","2022","CMO_MT76","GCMSMS","Gammare","1","0.0378","<1.0","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","Fenarimol","1185","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","Octylphenol para-tert","1959","CMO_MT76","GCMSMS","Gammare","5","28.2185","28.2","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","Napropamide","1519","CMO_MT76","GCMSMS","Gammare","1","0","<1.0","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","Iprodione","1206","CMO_MT76","GCMSMS","Gammare","5","0","<5.0","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","Terbutryne","1269","CMO_MT76","GCMSMS","Gammare","0.5","0.0756","<0.50","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","Tebutame","1661","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","Phoxime","1665","CMO_MT76","HPLCMS_SHIMADZU","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","1,2,4 Trichlorobenzène","1283","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","1,2,3 Trichlorobenzène","1630","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","Aclonifen","1688","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","PCB167","5436","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","10","3.8938","<10.00000","pg/g PF","550","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","PCB126","1089","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","2","0.7592","<2.00000","pg/g PF","550","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","PCB169","1090","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","2","0","<2.00000","pg/g PF","550","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","1,2,3,7,8,9 Hexachlorodibenzofurane","2594","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.52","0","<0.52000","pg/g PF","550","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","Titane (Ti)","1373","CMM_M047","ICPMS","Gammare","0.2","1.928","1.928","mg/kg PF","589","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","Thallium (Tl)","2555","CMM_M047","ICPMS","Gammare","0.02","0","<0.020","mg/kg PF","589","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","Bore (B)","1362","CMM_M047","ICPMS","Gammare","0.4","0.686","0.686","mg/kg PF","589","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","Metazachlore","1670","CMO_MT76","HPLCMS_SHIMADZU","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","Parathion ethyl","1232","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","Naphthalene","1517","CMO_MT76","GCMSMS","Gammare","4","3.4852","<4.0","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","Octylphenol p-n (Octylphenol)","1920","CMO_MT76","GCMSMS","Gammare","5","0.0816","<5.0","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","HCH Alpha","1200","CMO_MT76","GCMSMS","Gammare","0.4","0","<0.40","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","Kresoxim Methyl","1950","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","HCH Beta","1201","CMO_MT76","GCMSMS","Gammare","0.4","0.2432","<0.40","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","Isodrine","1207","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","HCH Gamma (Lindane)","1203","CMO_MT76","GCMSMS","Gammare","0.4","0","<0.40","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","Acide sulfonique de perfluorooctane (AS PFOS)","6560","CMO_MT72","HPLCMS_PFOS_BIOT","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","Propazine","1256","CMO_MT76","HPLCMS_SHIMADZU","Gammare","0.2","<0.2","<0.2","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","Pentachlorobenzene","1888","CMO_MT76","GCMSMS","Gammare","0.2","0.0432","<0.20","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","Pendimethaline","1234","CMO_MT76","GCMSMS","Gammare","0.5","0.4377","<0.50","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","PCB 193","6465","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","BDE 154 (2,2',4,4',5,6' Hexabromodiphenylether)","2911","CMO_MT76","GCMSMS","Gammare","2.5","<2.5","<2.5","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","DDD 2,4'","1143","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-018","    RMC-004-09-18-01-_    ","06940940","","PCB101","1242","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.1","0.137","0.13700","ng/g PF","553","",
